cabinet	wet	0
honeydew	large	1
rocket	an animal	0
tuba	edible	0
rooster	squishy	0
pig	lives in water	0
ant	used for cleaning	0
bear	smooth	0
spider	hand held	0
coyote	used for killing	0
grapefruit	smelly	0
mat	sharp	0
carpet	fast	0
hook	fast	0
baton	used for eating	0
stick	fast	0
toothbrush	used for killing	0
mug	lives in water	0
belt	swims	0
candle	decorative	1
unicycle	used for music	0
toilet	used for cleaning	0
crow	sharp	0
urn	an animal	0
yam	expensive	0
dresser	used for eating	0
chain	hand held	1
cockroach	smelly	0
leopard	large	1
toothbrush	fast	0
sack	found on walls	0
pig	fast	0
chisel	used for cleaning	0
crayon	shiny	0
coat	used for holding things	0
envelope	fast	0
knife	used for cooking	1
walrus	dangerous	1
projector	fragile	1
violin	slimy	0
brick	has shelves	0
church	pairs	0
potato	used by children	0
snail	used for cleaning	0
trout	an animal	1
dove	smelly	0
beehive	swims	0
rice	cold	0
bungalow	lives in water	0
tent	electrical	0
bag	heavy	0
cheetah	requires gasoline	0
garage	squishy	0
turnip	loud	0
cantaloupe	hand held	1
pear	wet	0
ball	decorative	0
shotgun	swims	0
trout	found on walls	0
brick	hot	0
barrel	smelly	1
pin	worn for warmth	0
strainer	used for holding things	0
vase	fun	0
walrus	found on walls	0
taxi	a tool	1
goldfish	shiny	1
squirrel	a toy	0
bayonet	decorative	0
guitar	eaten in summer	0
tangerine	eaten in summer	1
rabbit	cold	0
porcupine	used for cleaning	0
scooter	unhealthy	0
barn	loud	0
salmon	used for holding things	0
paintbrush	cold	0
garlic	has shelves	0
unicycle	hand held	0
microscope	sharp	0
guitar	used for music	1
piano	lives in water	0
giraffe	smooth	1
fox	hand held	0
mirror	has peel	0
muzzle	smelly	0
cigarette	an animal	0
stick	decorative	0
cathedral	dangerous	0
limousine	wet	0
mug	shiny	1
bowl	swims	0
tuba	unhealthy	0
shotgun	eaten in summer	0
swimsuit	used for transportation	0
envelope	slimy	0
caribou	slimy	0
frisbee	pairs	0
bull	used for eating	0
toilet	slimy	0
clamp	used for holding things	1
olive	flies	0
plum	heavy	0
bird	pairs	0
tray	man made	1
bayonet	worn for warmth	0
typewriter	has shelves	0
sweater	tall	0
emerald	hot	0
airplane	fun	0
table	wet	0
van	electrical	1
racquet	flies	0
sheep	smelly	1
fawn	used for cooking	0
accordion	expensive	1
lion	eaten in summer	0
sleigh	lives in water	0
carrot	has shelves	0
grasshopper	produces noise	1
goat	expensive	0
alligator	heavy	1
thimble	produces noise	0
tray	words on it	0
hatchet	flies	0
tortoise	used for music	0
cockroach	lives in water	0
skillet	used for transportation	0
keyboard	squishy	0
turnip	an animal	0
yacht	pairs	0
penguin	man made	0
pier	worn for warmth	0
toothbrush	swims	0
spinach	expensive	0
lion	light weight	0
ant	used for cooking	0
cup	has peel	0
donut	has shelves	0
buffalo	used for killing	0
tuna	used for cooking	0
pony	hot	0
bag	fast	0
cherry	slimy	0
cat	used for cleaning	0
limousine	has peel	0
apple	expensive	0
cheetah	produces noise	1
frog	heavy	0
stick	used for cooking	0
bridge	slimy	0
squid	squishy	1
accordion	swims	0
lettuce	worn for warmth	0
tiger	fun	0
belt	words on it	0
zucchini	found on walls	0
football	shiny	0
bridge	sharp	0
asparagus	large	0
eel	tall	0
gorilla	used for holding things	0
crow	decorative	0
crayon	expensive	0
gun	used for eating	0
stereo	an animal	0
screwdriver	used for killing	0
knife	used for transportation	0
asparagus	has peel	0
broom	has shelves	0
shack	hot	0
gorilla	used by children	0
flute	words on it	0
bagpipe	used for cleaning	0
pineapple	used for cleaning	0
stick	worn for warmth	0
unicycle	dangerous	0
goldfish	fun	1
barrel	flies	0
thermometer	pairs	0
coat	shiny	0
skyscraper	expensive	1
bridge	light weight	0
eel	squishy	1
stereo	has peel	0
porcupine	has peel	0
colander	decorative	0
bracelet	used by children	0
apple	sharp	0
wasp	smelly	0
pony	edible	0
bridge	unhealthy	0
knife	slimy	0
rhubarb	found on walls	0
dish	a toy	0
pony	large	1
faucet	swims	0
butterfly	used for cleaning	0
beehive	used for killing	0
skyscraper	slimy	0
microwave	squishy	0
sweater	light weight	1
shawl	found on walls	0
medal	expensive	1
whip	worn for warmth	0
sack	used for cleaning	0
cabin	has shelves	1
desk	used for music	0
bracelet	smelly	0
hoe	heavy	0
eel	swims	1
surfboard	worn for warmth	0
tree	used for transportation	0
spatula	used for killing	0
bison	swims	0
bullet	fun	0
football	used for music	0
orange	unhealthy	0
camel	used for cleaning	0
garage	words on it	0
cellar	has peel	0
fridge	used for eating	1
alligator	large	1
drum	used for cooking	0
bowl	found on walls	0
guitar	fast	0
barrel	words on it	1
pier	hot	0
honeydew	sharp	0
escalator	large	1
camel	flies	0
celery	found on walls	0
tiger	hot	0
guitar	hand held	1
hoe	used for killing	0
cork	shiny	0
raspberry	sharp	0
bazooka	has shelves	0
drain	dangerous	0
prune	a toy	0
bag	electrical	0
menu	eaten in summer	0
parka	used for music	0
crayon	has peel	0
chain	used for killing	0
beetle	a tool	0
grape	worn for warmth	0
grapefruit	an animal	0
rat	eaten in summer	0
hatchet	requires gasoline	0
faucet	edible	0
beehive	smelly	0
goat	swims	0
dishwasher	used for transportation	0
clarinet	large	0
eggplant	fun	0
dandelion	man made	0
bureau	man made	1
couch	used for cleaning	0
toad	used for holding things	0
elevator	requires gasoline	0
apartment	light weight	0
chain	decorative	0
wrench	cold	0
clamp	a tool	1
crossbow	decorative	0
pot	has peel	0
toad	pairs	0
frog	a toy	0
balloon	large	0
donut	used for holding things	0
dish	sharp	0
bungalow	man made	1
salamander	heavy	0
desk	requires gasoline	0
strawberry	electrical	0
couch	smooth	1
calf	eaten in summer	0
cranberry	hot	0
cat	requires gasoline	0
carrot	used for cooking	0
celery	smelly	0
typewriter	sharp	0
sweater	pairs	0
owl	words on it	0
belt	squishy	0
mixer	used for transportation	0
shirt	slimy	0
whistle	cold	0
lion	requires gasoline	0
grater	fast	0
chisel	used for music	0
mouse	squishy	1
flea	worn for warmth	0
crocodile	requires gasoline	0
candle	used for music	0
typewriter	expensive	1
shirt	hand held	0
sword	tall	0
cello	dangerous	0
clarinet	fast	0
asparagus	hot	0
spider	large	0
grenade	used for cooking	0
hoe	fun	0
flute	fragile	1
hornet	used for eating	0
clarinet	an animal	0
skyscraper	electrical	1
camisole	lives in water	0
pier	fun	0
tomahawk	hot	0
table	an animal	0
cake	used for killing	0
cape	expensive	0
closet	fun	0
scarf	used for holding things	0
caribou	used for killing	0
remote	a tool	1
apartment	shiny	0
kite	squishy	0
pigeon	words on it	0
spider	has peel	0
cougar	fun	0
carrot	swims	0
slingshot	smelly	0
surfboard	an animal	0
barn	used for holding things	1
cranberry	produces noise	0
caterpillar	dangerous	0
yam	used for transportation	0
wall	dangerous	0
walrus	man made	0
shield	pairs	0
apartment	sharp	0
harpsichord	sharp	0
eggplant	loud	0
squid	used for cooking	0
coconut	pairs	0
boat	used for eating	0
bullet	used for transportation	0
porcupine	words on it	0
bungalow	shiny	0
pony	used for killing	0
toad	requires gasoline	0
stick	requires gasoline	0
catapult	pairs	0
typewriter	edible	0
grapefruit	hot	0
caribou	unhealthy	0
tripod	used for eating	0
gorilla	dangerous	1
menu	used for holding things	0
biscuit	man made	1
salmon	a toy	0
robe	slimy	0
sheep	swims	0
avocado	hand held	1
mouse	tall	0
shack	used for eating	0
rattle	used for holding things	0
fawn	lives in water	0
level	sharp	0
alligator	electrical	0
medal	slimy	0
cougar	light weight	0
drill	decorative	0
bear	large	1
ashtray	worn for warmth	0
marble	used for music	0
guitar	large	0
bedroom	unhealthy	0
baton	cold	0
helmet	heavy	0
elevator	used for transportation	1
lettuce	loud	0
whip	lives in water	0
pineapple	decorative	0
seagull	used for transportation	0
fork	sharp	1
pumpkin	electrical	0
harp	has peel	0
sword	expensive	1
limousine	hand held	0
leopard	has shelves	0
couch	hard	0
tangerine	electrical	0
wasp	worn for warmth	0
chandelier	used for transportation	0
tongs	used for eating	0
cloak	eaten in summer	0
shotgun	hand held	1
bureau	used for cooking	0
garlic	wet	0
dagger	has shelves	0
orange	used for transportation	0
caribou	found on walls	0
goose	edible	1
mushroom	an animal	0
missile	a tool	1
doorknob	fragile	0
owl	lives in water	0
truck	hard	1
blouse	loud	0
fox	used by children	0
whistle	a toy	1
grape	a tool	0
slingshot	electrical	0
prune	used for music	0
blouse	lives in water	0
rat	used for killing	0
avocado	hot	0
cat	hot	0
sleigh	loud	0
swan	used for eating	0
swimsuit	light weight	1
cabin	fast	0
menu	heavy	0
bench	heavy	1
thimble	slimy	0
keyboard	produces noise	1
panther	fragile	0
ruler	used for cleaning	0
blouse	tall	0
sheep	decorative	0
screwdriver	used for cleaning	0
envelope	decorative	0
bookcase	requires gasoline	0
jeep	has shelves	0
woodpecker	a tool	0
toothbrush	found on walls	0
asparagus	dangerous	0
racquet	decorative	0
camisole	fun	0
dolphin	hot	0
seal	has peel	0
leopard	a toy	0
porcupine	slimy	0
skunk	cold	1
yam	dangerous	0
key	hot	0
crossbow	flies	0
remote	smelly	0
chandelier	an animal	0
skyscraper	sharp	0
radio	a toy	0
taxi	wet	0
lettuce	flies	0
tangerine	used for cooking	0
colander	tall	0
pickle	smelly	1
coin	squishy	0
escalator	light weight	0
shotgun	has peel	0
barrel	lives in water	0
brick	tall	0
refrigerator	slimy	0
whistle	pairs	0
saddle	found on walls	0
drill	swims	0
bed	cold	0
screwdriver	smelly	0
hamster	dangerous	0
limousine	an animal	0
thermometer	has shelves	0
closet	a toy	0
grapefruit	cold	1
apron	used for eating	0
bottle	swims	0
drill	squishy	0
fridge	decorative	1
skunk	smooth	0
suitcase	fast	0
woodpecker	edible	0
tangerine	used for killing	0
basket	smooth	0
crown	a tool	0
bureau	used for music	0
airplane	pairs	0
projector	a tool	1
rattlesnake	used for music	0
vine	unhealthy	0
toaster	fun	0
bookcase	hot	0
helmet	used for killing	0
coat	cold	0
shack	found on walls	0
cloak	lives in water	0
remote	wet	0
harpoon	used for music	0
fawn	cold	1
napkin	used for killing	0
drum	fast	0
ball	eaten in summer	0
turtle	man made	0
clam	words on it	0
bridge	cold	0
fawn	shiny	0
sled	pairs	0
bra	electrical	0
donut	a tool	0
trombone	used for holding things	0
rocket	slimy	0
typewriter	used for eating	0
keyboard	fragile	1
shed	sharp	0
swan	hand held	0
salmon	used for cleaning	0
salmon	a tool	0
clam	hot	0
closet	fragile	0
knife	large	0
scarf	edible	0
garage	used by children	0
carrot	has peel	1
orange	an animal	0
squirrel	requires gasoline	0
nectarine	a toy	0
tractor	lives in water	0
harpsichord	has shelves	0
thermometer	fragile	1
shovel	hot	0
cape	a tool	0
bag	used for music	0
pier	a tool	0
moth	edible	0
boat	produces noise	1
rabbit	dangerous	0
tiger	unhealthy	0
tiger	sharp	0
buffalo	light weight	0
gopher	smelly	0
bullet	tall	0
hatchet	lives in water	0
truck	hot	1
ball	used for cooking	0
strainer	worn for warmth	0
bookcase	slimy	0
stereo	tall	0
bracelet	sharp	0
spatula	used for cleaning	0
mixer	smooth	1
cage	decorative	0
clamp	used by children	0
blender	produces noise	1
toilet	lives in water	0
frog	used by children	0
bear	used for eating	0
fridge	man made	1
bread	a tool	0
broccoli	swims	0
menu	words on it	1
bra	has shelves	0
skirt	lives in water	0
hornet	found on walls	0
scarf	has peel	0
avocado	wet	0
fridge	found on walls	0
porcupine	electrical	0
salmon	heavy	0
cork	used by children	0
chisel	fast	0
surfboard	a tool	0
prune	hot	0
certificate	edible	0
peacock	used for transportation	0
mixer	electrical	1
biscuit	a toy	0
ball	an animal	0
mouse	used for music	0
cranberry	worn for warmth	0
raspberry	slimy	0
door	used for cooking	0
gorilla	used for music	0
fork	tall	0
frisbee	heavy	0
rattle	tall	0
giraffe	a tool	0
potato	used for cleaning	0
walnut	hard	1
rocket	has shelves	0
apartment	has peel	0
surfboard	flies	0
person	an animal	1
bowl	unhealthy	0
shotgun	cold	0
lamb	has shelves	0
basket	slimy	0
chimp	words on it	0
raft	electrical	0
shotgun	used for holding things	0
turkey	flies	0
barn	a toy	0
wheelbarrow	large	0
emerald	slimy	0
tractor	hot	0
dandelion	dangerous	0
jeep	a toy	0
ball	edible	0
cape	used for holding things	0
carrot	heavy	0
tongs	has shelves	0
tray	worn for warmth	0
crown	hard	1
cigar	loud	0
lamp	flies	0
biscuit	smooth	1
asparagus	flies	0
turtle	has shelves	0
tomahawk	has peel	0
radio	flies	0
bird	fragile	0
yam	hand held	0
rabbit	unhealthy	0
rocket	expensive	1
carpet	squishy	1
typewriter	unhealthy	0
drill	used for music	0
turnip	lives in water	0
mixer	heavy	0
cougar	man made	0
certificate	shiny	0
escalator	loud	0
avocado	squishy	0
woodpecker	requires gasoline	0
grasshopper	electrical	0
dresser	large	1
blueberry	decorative	0
pot	unhealthy	0
radish	tall	0
caribou	electrical	0
tongs	an animal	0
shirt	squishy	0
subway	used for killing	0
spider	expensive	0
radish	an animal	0
scissors	edible	0
bra	used for transportation	0
piano	used by children	1
hamster	swims	0
cabin	used for cleaning	0
beehive	electrical	0
drill	hand held	1
shovel	a tool	1
cigar	fast	0
rhubarb	man made	0
cork	an animal	0
microwave	used for killing	0
cabin	fragile	0
nectarine	a tool	0
shield	used by children	0
bowl	worn for warmth	0
shirt	a toy	0
faucet	fun	0
seal	used for holding things	0
beehive	used for eating	0
limousine	used for cleaning	0
harp	used for cleaning	0
scarf	lives in water	0
person	fast	1
flute	squishy	0
microscope	used for killing	0
radio	squishy	0
handbag	has shelves	0
pony	squishy	0
football	edible	0
salmon	fragile	0
mat	tall	0
rooster	lives in water	0
cape	used for cleaning	0
colander	shiny	1
level	lives in water	0
bridge	tall	1
church	fast	0
bungalow	fragile	0
church	a tool	0
tuba	man made	1
chimp	edible	0
penguin	flies	0
dandelion	expensive	0
squirrel	slimy	0
catapult	fast	0
drill	used for transportation	0
harmonica	a tool	0
groundhog	requires gasoline	0
barn	slimy	0
python	tall	0
grasshopper	light weight	1
envelope	used for eating	0
vine	pairs	0
certificate	large	0
fox	man made	0
crow	expensive	0
table	a toy	0
trolley	fragile	0
barrel	man made	1
keyboard	found on walls	0
shack	unhealthy	0
trout	heavy	0
clarinet	squishy	0
kettle	used by children	0
rooster	worn for warmth	0
ladle	worn for warmth	0
microscope	wet	0
radish	fun	0
marble	large	0
tuna	pairs	0
clam	worn for warmth	0
mat	used for transportation	0
lettuce	pairs	0
keyboard	hand held	0
calf	unhealthy	0
snail	found on walls	0
slingshot	an animal	0
hook	large	1
candle	edible	0
toad	worn for warmth	0
anchor	electrical	0
flea	sharp	0
helmet	used for cooking	0
banana	an animal	0
accordion	an animal	0
pineapple	a tool	0
crocodile	dangerous	1
knife	eaten in summer	0
ball	tall	0
car	eaten in summer	0
barrel	swims	0
microscope	found on walls	0
dishwasher	hard	1
rice	loud	0
camisole	a toy	0
bag	large	0
dishwasher	requires gasoline	0
ruler	flies	0
racquet	used for cleaning	0
shirt	used for transportation	0
tripod	used for transportation	0
pan	fast	0
belt	fast	0
woodpecker	wet	0
coconut	has peel	0
dog	fragile	0
seagull	large	0
duck	fast	1
mushroom	electrical	0
broom	unhealthy	0
apartment	used for cooking	0
spatula	hot	0
urn	used for transportation	0
refrigerator	smelly	0
basket	has peel	0
catapult	light weight	0
crow	shiny	0
pin	used for music	0
grape	requires gasoline	0
keyboard	has shelves	0
tie	has shelves	0
chapel	used by children	0
sleigh	electrical	0
eggplant	slimy	0
shovel	fun	0
plum	used by children	0
clarinet	used for cooking	0
sledgehammer	used for music	0
cabin	edible	0
bench	hot	0
chain	electrical	0
stereo	lives in water	0
tricycle	cold	0
fawn	used by children	0
bouquet	slimy	0
freezer	unhealthy	0
crossbow	smooth	0
sled	flies	0
bagpipe	smelly	0
bull	fragile	0
hare	used for killing	0
skillet	used for cleaning	0
knife	cold	0
bazooka	used for music	0
yacht	words on it	1
bike	words on it	0
muzzle	decorative	0
camel	produces noise	1
gorilla	fun	0
tangerine	fun	0
doorknob	decorative	0
wheelbarrow	used for cooking	0
pig	words on it	0
dog	used for music	0
rooster	used for holding things	0
broccoli	squishy	0
dagger	unhealthy	0
fridge	hand held	0
handbag	used for eating	0
radish	used for killing	0
mirror	hard	1
bra	an animal	0
cottage	flies	0
bridge	used for cleaning	0
wasp	unhealthy	0
necklace	used for transportation	0
rooster	a tool	0
scooter	fast	1
grenade	smooth	0
muzzle	fast	0
rabbit	decorative	0
cape	dangerous	0
toad	large	0
fridge	squishy	0
barn	tall	1
frog	smelly	1
closet	hard	0
sandpaper	used for music	0
grater	used by children	0
bureau	swims	0
table	cold	0
chisel	has shelves	0
limousine	heavy	1
cheetah	slimy	0
toilet	used for music	0
frisbee	has shelves	0
clam	fun	0
key	man made	1
peacock	used for holding things	0
rocket	used for cooking	0
wall	has peel	0
grenade	slimy	0
bull	smooth	0
canoe	loud	0
clock	hand held	0
pot	dangerous	0
ball	heavy	0
fence	used for transportation	0
shield	hot	0
cantaloupe	found on walls	0
banana	fragile	0
rooster	large	0
rat	edible	0
couch	words on it	0
skunk	a toy	0
marble	dangerous	0
vase	requires gasoline	0
broom	used by children	0
cabinet	used for killing	0
hornet	light weight	1
grape	dangerous	0
rattle	electrical	0
wagon	cold	0
cherry	used for cooking	1
plum	hard	0
spade	fast	0
napkin	fragile	0
ruler	heavy	0
bus	fun	0
crow	hard	0
hoe	sharp	1
crow	hand held	0
buffalo	used for eating	0
crossbow	used for cleaning	0
snail	requires gasoline	0
razor	cold	0
rattle	flies	0
fence	found on walls	0
wall	hand held	0
scooter	heavy	1
stereo	a toy	0
crown	used for killing	0
mushroom	hot	0
garage	hard	1
airplane	hard	1
cat	used for transportation	0
hose	heavy	0
drum	edible	0
sandpaper	slimy	0
brick	unhealthy	0
bullet	heavy	0
stick	squishy	0
subway	unhealthy	0
key	fun	0
scooter	dangerous	0
key	unhealthy	0
machete	man made	1
key	used for transportation	0
alligator	loud	0
honeydew	tall	0
sheep	worn for warmth	0
olive	used for music	0
cello	fast	0
tv	unhealthy	0
sledgehammer	eaten in summer	0
escalator	used for music	0
skillet	flies	0
tray	light weight	1
potato	used for music	0
fawn	eaten in summer	0
coyote	words on it	0
sword	pairs	0
trolley	wet	1
tricycle	expensive	0
goat	words on it	0
dandelion	lives in water	0
groundhog	hard	0
cougar	slimy	0
seagull	used for cooking	0
vine	a tool	0
dog	cold	1
fox	words on it	0
parka	decorative	1
harpsichord	squishy	0
beetle	shiny	0
drain	swims	0
bear	words on it	0
envelope	an animal	0
stick	lives in water	0
cabinet	requires gasoline	0
refrigerator	wet	0
shed	electrical	0
bread	words on it	0
cellar	sharp	0
caterpillar	used for eating	0
shack	hand held	0
wrench	worn for warmth	0
pineapple	smooth	0
cork	used for killing	0
missile	unhealthy	0
chipmunk	worn for warmth	0
lettuce	expensive	0
bomb	sharp	0
spinach	dangerous	0
squid	used for cleaning	0
parsley	heavy	0
tuna	electrical	0
skirt	electrical	0
sleigh	has peel	0
parka	tall	0
tractor	man made	1
sword	light weight	0
garlic	electrical	0
tent	large	1
raccoon	words on it	0
trombone	smooth	1
nightgown	unhealthy	0
cape	eaten in summer	0
crow	worn for warmth	0
banner	fun	1
revolver	lives in water	0
giraffe	words on it	0
rat	pairs	0
chimp	light weight	0
cockroach	used for music	0
candle	electrical	0
clamp	eaten in summer	0
bracelet	used for killing	0
radish	decorative	0
cathedral	an animal	0
cork	expensive	0
eel	pairs	0
jar	has shelves	0
sled	smelly	0
cello	used for cooking	0
basement	flies	0
hook	produces noise	0
carrot	wet	0
cantaloupe	large	0
hyena	a tool	0
harpoon	has shelves	0
squid	smelly	1
wall	found on walls	1
moth	lives in water	0
rattlesnake	wet	0
carrot	produces noise	0
frog	flies	0
stereo	fun	1
rabbit	electrical	0
mirror	wet	0
parsley	cold	0
falcon	used for eating	0
parsley	used for cooking	0
caterpillar	used for holding things	0
wall	used for cleaning	0
fawn	squishy	0
coat	unhealthy	0
penguin	loud	0
toothbrush	requires gasoline	0
colander	hand held	1
emerald	a toy	0
ladle	used for music	0
grenade	has shelves	0
corkscrew	fun	0
mirror	hot	0
prune	worn for warmth	0
panther	smelly	0
woodpecker	swims	0
shield	edible	0
coconut	hot	0
coin	wet	0
barn	used for cleaning	0
radio	used for music	1
lettuce	slimy	0
mixer	smelly	0
garage	hand held	0
mirror	lives in water	0
walrus	wet	1
spinach	used by children	1
emerald	loud	0
lamb	electrical	0
chapel	an animal	0
buffalo	heavy	1
corkscrew	has shelves	0
lion	lives in water	0
shed	produces noise	0
machete	wet	0
raccoon	fast	1
pier	hand held	0
drain	hand held	0
couch	decorative	1
kite	dangerous	0
person	light weight	0
kettle	words on it	0
toilet	fast	1
bagpipe	dangerous	0
wall	loud	0
tortoise	fast	0
walrus	used for cooking	0
sheep	loud	1
bag	decorative	0
bullet	requires gasoline	0
parsley	fragile	1
grater	smelly	0
elevator	a toy	0
cigarette	smelly	1
person	wet	1
football	dangerous	0
strainer	used for cleaning	0
napkin	squishy	0
revolver	found on walls	0
van	squishy	0
sack	a tool	1
remote	hot	0
airplane	squishy	0
butterfly	an animal	1
mushroom	used for transportation	0
salmon	slimy	1
basement	pairs	0
revolver	cold	0
ship	worn for warmth	0
projector	flies	0
pony	swims	0
apple	swims	0
eggplant	expensive	0
cathedral	hard	0
cello	used for killing	0
cherry	electrical	0
scooter	used for killing	0
coyote	slimy	0
tangerine	used for holding things	0
biscuit	used for transportation	0
drum	has peel	0
banner	edible	0
tray	has peel	0
thermometer	tall	0
gopher	a tool	0
balloon	light weight	1
bridge	has shelves	0
hook	decorative	1
bazooka	loud	1
dresser	heavy	1
wheelbarrow	requires gasoline	0
bra	edible	0
gopher	used by children	0
caribou	decorative	0
broom	used for music	0
celery	wet	1
limousine	large	1
vine	man made	0
leopard	sharp	0
whip	flies	0
shotgun	lives in water	0
coconut	light weight	1
fence	flies	0
accordion	smooth	0
bag	hot	0
shawl	fast	0
chapel	dangerous	0
van	eaten in summer	0
jar	smelly	0
skunk	electrical	0
spade	eaten in summer	0
giraffe	used for eating	0
projector	large	0
rattle	hard	1
spatula	words on it	0
duck	heavy	0
seagull	shiny	0
beetle	an animal	1
pot	requires gasoline	0
skyscraper	swims	0
rhubarb	requires gasoline	0
calf	slimy	0
hammer	worn for warmth	0
mouse	used for holding things	0
bureau	flies	0
yam	large	0
raccoon	found on walls	0
dandelion	squishy	1
harpsichord	eaten in summer	0
prune	lives in water	0
cranberry	fun	0
belt	large	0
baton	smooth	1
eel	used for music	0
sweater	hot	0
slingshot	slimy	0
couch	used for eating	0
trout	hot	0
bed	smelly	0
typewriter	used for cooking	0
toothbrush	large	0
door	swims	0
trombone	decorative	0
bag	tall	0
toad	loud	1
tangerine	used for music	0
cheetah	eaten in summer	0
shack	used for cleaning	0
violin	words on it	0
banner	decorative	1
toad	has shelves	0
necklace	an animal	0
hook	has shelves	0
pigeon	used by children	0
turnip	fun	0
tuba	used for cooking	0
strainer	eaten in summer	0
wall	used for music	0
mat	smelly	0
pig	electrical	0
closet	used for transportation	0
baton	has shelves	0
bed	slimy	0
blueberry	found on walls	0
cantaloupe	pairs	0
lamb	a toy	0
revolver	unhealthy	0
escalator	fragile	0
swimsuit	an animal	0
toad	eaten in summer	0
chisel	large	0
grapefruit	lives in water	0
gopher	swims	0
dagger	used for cleaning	0
spade	used for music	0
raspberry	squishy	0
accordion	electrical	0
closet	hand held	0
bedroom	has peel	0
apple	dangerous	0
otter	used for cooking	0
certificate	wet	0
frisbee	an animal	0
falcon	heavy	0
lion	expensive	0
fridge	worn for warmth	0
crossbow	used for eating	0
raspberry	man made	0
eel	used for cooking	0
elevator	hard	1
trolley	found on walls	0
radish	flies	0
level	produces noise	0
scooter	man made	1
boat	a toy	0
prune	hard	0
rhubarb	a toy	0
toad	used for eating	0
parka	eaten in summer	0
woodpecker	eaten in summer	0
ship	fun	1
buggy	requires gasoline	0
vine	hand held	0
paintbrush	slimy	0
chain	fun	0
bench	used for eating	0
moth	has peel	0
rattle	fragile	0
coat	hard	0
avocado	smooth	1
falcon	cold	0
emerald	an animal	0
cathedral	expensive	1
radio	dangerous	0
strawberry	used for eating	1
rifle	used for music	0
porcupine	smelly	1
couch	slimy	0
gopher	slimy	0
razor	used for eating	0
harpsichord	large	1
harmonica	tall	0
bungalow	expensive	1
seal	decorative	0
moose	slimy	0
tiger	used for cleaning	0
grape	hard	0
cage	used for transportation	0
clam	fast	0
bike	used for holding things	0
saddle	produces noise	0
orange	a tool	0
cabin	sharp	0
racquet	sharp	0
carpet	hard	0
wall	swims	0
strawberry	a tool	0
hyena	used by children	0
apartment	loud	0
banana	used for music	0
skunk	hard	0
otter	a tool	0
blueberry	heavy	0
lion	pairs	0
missile	used for cleaning	0
fawn	smooth	1
racquet	used for music	0
napkin	pairs	0
chandelier	has peel	0
coyote	flies	0
fox	found on walls	0
snail	worn for warmth	0
jeep	tall	1
umbrella	dangerous	0
stove	cold	0
pumpkin	used for holding things	0
orange	expensive	0
envelope	dangerous	0
sack	fun	0
stereo	electrical	1
handbag	flies	0
fox	expensive	0
umbrella	smooth	1
candle	used by children	0
ant	wet	0
tongs	large	0
shield	decorative	1
scissors	has shelves	0
crown	cold	0
flea	shiny	0
parka	words on it	0
refrigerator	tall	1
necklace	used for eating	0
canoe	edible	0
muzzle	used for music	0
anchor	heavy	1
cape	large	0
handbag	tall	0
giraffe	unhealthy	0
scissors	cold	0
thermometer	an animal	0
toad	used by children	0
groundhog	light weight	0
missile	electrical	0
pan	lives in water	0
ashtray	fun	0
bookcase	decorative	1
thimble	shiny	1
grape	eaten in summer	1
biscuit	hand held	1
cello	an animal	0
swimsuit	wet	1
giraffe	has peel	0
bus	electrical	1
corkscrew	heavy	0
cottage	used for music	0
wagon	flies	0
bazooka	used for transportation	0
sled	hard	1
buffalo	sharp	0
dresser	lives in water	0
microwave	fun	0
fawn	sharp	0
jar	used for transportation	0
bench	dangerous	0
squirrel	squishy	0
carrot	shiny	0
duck	a toy	0
coyote	fast	1
basket	fast	0
cellar	unhealthy	0
rattle	squishy	0
rocket	light weight	0
basket	electrical	0
doorknob	large	0
blueberry	wet	1
chandelier	eaten in summer	0
sleigh	squishy	0
drum	smelly	0
apron	unhealthy	0
stereo	large	0
canoe	squishy	0
freezer	used for eating	0
flute	fast	0
napkin	tall	0
baton	found on walls	0
saddle	squishy	0
basement	fragile	0
squid	produces noise	0
drain	used for holding things	0
hatchet	used for cleaning	0
turkey	a tool	0
turtle	requires gasoline	0
car	requires gasoline	1
fork	dangerous	0
bayonet	used for holding things	0
dish	has peel	0
coyote	loud	1
grape	has shelves	0
shawl	hot	0
bottle	used for eating	1
rat	flies	0
grasshopper	pairs	0
cockroach	hot	0
cockroach	used for cooking	0
blouse	fragile	0
rat	hard	0
cherry	expensive	0
mixer	fast	1
swan	squishy	0
tomahawk	used for cooking	0
beetle	slimy	0
scooter	edible	0
goat	used for holding things	0
suitcase	hand held	0
squirrel	worn for warmth	0
groundhog	used for transportation	0
menu	has peel	0
orange	fast	0
butterfly	loud	0
hatchet	used for transportation	0
leopard	lives in water	0
spear	sharp	1
hyena	hand held	0
drill	tall	0
vine	tall	1
bike	dangerous	0
football	found on walls	0
duck	words on it	0
salmon	hand held	0
wrench	smooth	0
caribou	used for eating	0
skunk	heavy	0
hatchet	light weight	1
swimsuit	worn for warmth	0
tomahawk	heavy	0
table	squishy	0
camisole	light weight	1
chipmunk	hand held	0
door	fun	0
clock	a toy	0
table	fun	0
certificate	tall	0
grape	found on walls	0
dagger	smelly	0
bomb	edible	0
crow	hot	0
beehive	cold	0
racquet	tall	0
rooster	pairs	0
buggy	sharp	0
cheetah	man made	0
coconut	used for cleaning	0
skillet	heavy	1
limousine	used for cooking	0
pumpkin	smooth	1
machete	edible	0
cabin	an animal	0
tomahawk	hand held	1
