brie	small financial expense	0
tennessee	baked goods	0
nettle	state	0
album	large company	0
melting point	personal item	0
kaolinite	aldehyde	0
il 7	product	0
moses	component	0
letrozole	benzodiazepines	0
functional magnetic resonance imaging	money financial loan	0
pension	area	0
lemon	mobile genetic element	0
san jose	meat product	0
testosterone	hormone	1
petroleum jelly	material	0
condo	parameter	0
flu	symptom	0
monthly repayment plan	polymer	0
fertilizer	chronic or acute health problem	0
google	exercise	0
photography	extreme weather event	0
malaysia	problem	0
pension	word	0
viscosity	quality	0
leonardo da vinci	method	0
butylated hydroxytoluene	small financial cost	0
industry	food	0
cotton	natural fabric	1
kerala	provider	0
cotton	aerobic activity	0
gallium arsenide	holiday	0
cylinder	magazine	0
london	derivative	0
collage	autoimmune condition	0
new balance	cost	0
rome	site	0
sulphur dioxide	pollutant	1
cleaning supply	machine learning technique	0
renault cars	pest	0
decision tree	parameter	0
cat	acetaminophen	0
strawberry	cytokine	0
ahmedabad	caffeinated drink	0
keratin treatment	factor	0
medical check up	social network	0
oxford	topic	0
dizziness	autoimmune condition	0
viscosity	application	0
undp	facility	0
incurred in the purchase	single verbatim record	0
hexane	white goods	0
kombucha	component	0
bread	business	0
printer	mental disorder	0
paris hilton	information	0
niobium	synthetic antioxidant	0
bipolar disorder	province	0
option	test	0
washing wall	airline	0
new technology	extreme event	0
nursing home	character	0
voltage	test	0
kerala	green	0
salami	complex carbohydrate	0
brie	case	0
luteolin	giant	0
hobby	user	0
siemens	international organization	0
rwanda	issue	0
ash	contaminant	0
kitchen	place	0
azathioprine	immunosuppressive agent	1
psychology	medical treatment	0
personality	treating condition	0
salvation army	wild animal	0
immigration	holiday	0
wedding invitation	descriptive statistic	0
tenant	combustible decoration	0
hcv	polar solvent	0
tulip	protective clothing	0
air conditioning	topping	0
fertilizer	water sport	0
vitamin e	supplement	1
money	device	0
personality trait	region	0
ohio	parameter	0
lemon	personally identifiable information	0
azathioprine	website	0
cotton	concept	0
physician	process	0
fertilizer	intangible asset	0
apple	cost	0
rheumatoid arthritis	injury	0
original hp cartridge	qualitative method	0
burning	issue	0
regular exercise	organization	0
dust	medical treatment	0
insulin resistance	solvent	0
lettuce	medical condition	0
cat	beta blocker	0
methanol	natural fiber	0
cane	object	0
scrabble	systemic disease	0
fragrance	metal ion	0
brick	snack	0
dementia	condition	1
huffington post	complication	0
industry	hormone sensitive condition	0
album	method	0
film	trace metal	0
rhode island reds	oil	0
substrate	popular search engine	0
apple	sleep disorder	0
pilates	state	0
blurred vision	autoimmune condition	0
monthly repayment plan	service	0
instruction	corporation	0
hobby	natural material	0
azathioprine	process	0
detroit	transition metal	0
sepsis	health professional	0
e mail address	degenerative disease	0
apple	synthetic antioxidant	0
magnesium stearate	high fiber food	0
dust	vegetable oil	0
whiplash	animal	0
razor	magazine	0
antioxidant	meat	0
money	process	0
seasonality	pattern recognition receptor	0
cylinder	technique	0
cat	synthetic antioxidant	0
mexico	developing country	1
atopic dermatitis	leafy vegetable	0
jazz	hardware	0
acai berry eating habit	insane diet	1
florence	complication	0
corn oil	money financial loan	0
electrical energy bill	university	0
salami	antioxidant	0
software	tricyclic antidepressant	0
daffodil	vital utility	0
carbon nanotube	application	0
apple	social network site	0
clothes	financial cost	0
gm csf	service	0
fertilizer	medium	0
hobby	adding new input	0
budget	service	0
pharmaceutical	obstruction	0
asia	vegetable	0
student loan	stimulant	0
water bottle	player	0
wall	polysaccharide	0
interleukin 2	aspect	0
chemistry	course	1
cane	artist	0
gm csf	metal	0
budget	neuroimaging technique	0
wal mart	aerobic activity	0
specific gravity	symptom	0
wall	fresh food	0
regular exercise	hardware description language	0
custody	prop	0
manufacturing	combustible decoration	0
johnny cash	fruit tree	0
descartes	material	0
barcelona	internet search engine	0
money progress mortgage	university	0
leukemia	area	0
leaflet	adding new input	0
wall	character	0
money	hydrocarbon	0
cobalt	financial aspect of product development	0
lactic acid	natural fiber	0
flu	area	0
attention deficit hyperactivity disorder	discipline	0
local anesthetic	pdf reader	0
google	substrate	0
london	vegetable	0
sleep	social medium account	0
company size	plant	0
proline	health care professional	0
cauliflower	additive	0
portable computer	valuable information	0
interleukin	chronic condition	0
bear	long-lived asset	0
kitchen	karst feature	0
cane	supplement	0
homelessness	carbon based material	0
kombucha	raw material	0
cairo	arab country	0
bipolar disorder	anion	0
young person	big company	0
bread	external peripheral	0
lard	social networking service	0
precipitation	social networking site	0
myofascial release	corporation	0
california	tool	0
raspberry	food	0
google	asset	0
software	mechanical property	0
rheumatoid arthritis	giant	0
lambda gt11	autoimmune disorder	0
madonna	area	0
apple	snack	0
boiler	anion	0
google	web search engine	1
server	reaction condition	0
lemon	beverage	0
rat	technology	0
hemp	element	0
enzyme	animal	0
golf tournament	operation	0
doorknob	disaster	0
leukemia	natural calamity	0
ahmedabad	grain	0
arabic	health care provider	0
instrument	healthcare provider	0
family background	food	0
azathioprine	microsoft corporation hardware failure	0
film	regular exercise	0
cotton	trace mineral	0
surveillance	classifier	0
wall	berry	0
silicone	metal	0
cholera	natural disaster	0
golf tournament	valuable information	0
osprey	university	0
manufacturing	type of arthritis	0
precipitation	absorbent article	0
sinkhole	hardwood	0
procter & gamble	environmental factor	0
printer	mammal	0
raccoon	substance	0
crocus	derivative instrument	0
flu	substrate	0
enron	brand	0
forest	popular facility	0
eating disorder	application	0
rheumatoid arthritis	typical bigger breed	0
sle	hardwood	0
electrical energy bill	mental illness	0
ethyl ether	ether	1
crutch	emotion	0
eating disorder	area	0
wall	adding new input	0
arthritis	industry	0
anastrozole	organization	0
cod	user	0
egypt	electronic device	0
sensor network	large company	0
fruit	medical condition	0
luteolin	fossil fuel	0
e mail address	inflammatory disease	0
salt concentration	sector	0
neural network	power tool	0
towing warranty	sector	0
spotify	field	0
enzyme	company	0
social security number	surface	0
golf tournament	natural disaster	0
software	moderate exercise	0
appliance	stimulant	0
dyspnea	food	0
hexane	business	0
hard hat	vital service	0
basic warranty	area	0
zinc	obstacle	0
viewer feedback forum	external device	0
growth	gas	0
assessment	single verbatim record	0
drought	white goods	0
linoleic acid	risk factor	0
tarragon	common larger breed	0
shape	tool	0
budget	local amenity	0
fragrance	sector	0
original hp cartridge	part	0
acai berry eating habit	internet search engine	0
ahmedabad	symptom	0
property	store	0
contemporary	antioxidant	0
beer	place	0
resolution	childlike traffic method	0
peugeot cars	streaming service	0
accessory	store	0
medical check up	topic	0
unemployment rate	social medium network	0
plans	word	1
immigration	metal	0
brass	non ferrous metal	1
viral infection	disposable absorbent article	0
estimate	health care provider	0
apple	school	0
e mail address	adverse reaction	0
arabic	fossil fuel	0
drought	chronic inflammatory disease	0
photography	benefit	0
kaolinite	service	0
braun entervan	medical condition	0
wall	big city	0
louis vuitton	animal	0
whitefly	player	0
movie night	plant hormone	0
hemp	crop	0
brass	white goods	0
cane	discipline	0
amine	abiotic stress	0
rent	subject	0
template	extreme weather condition	0
organization listing	medium	0
enzyme	retailer	0
fertilizer	climatic factor	0
desipramine	tricyclic antidepressant	1
window	nutrient	0
perception	predator	0
antioxidant	small monetary expense	0
physician	provider	1
photography	equipment	0
cane	technology	0
nature of the violation	industry	0
forest	natural food	0
amine	functional group	1
incurred in the purchase	case	0
intellectual property	social networking website	0
hobby	purpose	0
european central bank	celebrity	0
mexico city	food	0
eastern europe	service	0
raccoon	medication	0
psychology	peripheral device	0
bad hard drive	window software developer hardware failure	1
scottsdale public record	institutional investor	0
body image	food	0
stevia	natural calamity	0
phenylalanine	practice	0
chicago	topic	0
trackball	public transportation	0
electronic stability control	manufacturer	0
strawberry	shape	0
shape	opening	0
saline	money financial loan	0
tulip	website	0
tocopherol	medical treatment	0
apple	optical property	0
tylenol	benzodiazepines	0
liquid crystal display	polar solvent	0
cod	university	0
drought	water sport	0
wav	audio format	1
fastener	store	0
m4a	condition	0
software	toxin	0
acai berry eating habit	money loan	0
globalisation	health care provider	0
kerala	commercial vehicle	0
cane	financial aspect of product development	0
viral infection	metal	0
png	client	0
shortness of breath	personal information	0
kansas city	solvent	0
cobalt	leafy vegetable	0
wav	website	0
bead	holiday	0
physician	proinflammatory cytokine	0
drug use	biological activity	0
crop rotation	style	0
coffee	social medium account	0
solvent	qualitative method	0
mexico	topic	0
fertilizer	natural material	0
acai berry eating habit	website	0
bangkok	animal fat	0
visual basic	material	0
shop	ingredient	0
heating	specie	0
personality	skill	0
parrot	place	0
breed	giant	0
ether	medical condition	0
cylinder	device	0
state	portable electronic device	0
rent	exercise	0
coffee	technology	0
interleukin 2	athlete	0
acupuncture	benzodiazepine	0
breed	hair treatment	0
blog	investor	0
cod	evidence	0
interleukin 1	amino acid	0
anticonvulsant	adverse reaction	0
stem cell research	public transportation	0
failure of communication	commercially available medium	0
crop rotation	treating condition	0
washing machine	serious gastrointestinal toxicity	0
manila	animal fat	0
ipods	typical bigger breed	0
lemon	vertical surface	0
walking	prophet	0
coffee	building component	0
png	nation	0
enron	company	1
accelerometer	meal	0
chemistry	school	0
bread	chronic disease	0
acetone	oil based lubricant	0
cube	product	0
anticholinergic	brand	0
asia	school supply	0
printer	organic acid	0
instrument	application	0
alprazolam	sensitive datum	0
malaysia	game	0
nairobi	medium	0
band	pollutant	0
sanitary napkin	lubricating agent	0
gm certified	financial expense	0
drought	fossil fuel	0
arabidopsis	extracurricular activity	0
dust	cultural practice	0
bad hard drive	carbon based material	0
twitter	contact information	0
soybean	nation	0
coffee	topic	0
coffee	human activity	0
lambda gt11	collateral	0
crutch	assistive device	1
insomnia	issue	0
jazz	private vacation rental	0
wal mart	money loan	0
melting point	brand	0
tesco	cytokine	0
beer	immunoassay	0
tnf a	entity	0
heron	internet search engine	0
brazilian blowout	absorbent article	0
catheter	tree	0
worm	item	0
testosterone	university	0
psychology	flat panel display	0
rat	contaminant	0
shape	facial feature	0
medical check up	expense	0
lettuce	evidence	0
cotton	corporate scandal	0
collage	issue	0
rat	artist	0
rwanda	domesticated animal	0
heating	university	0
cholera	individual	0
elisa	climatic factor	0
salvation army	nation	0
chemistry	psychiatric disorder	0
cane	symptom	0
phenylalanine	application	0
worm	polysaccharide	0
swap	user	0
retinal detachment	user	0
hedge fund	hair treatment	0
new brunswick	extreme event	0
wood chip	polymer	0
condo	beverage	0
bipolar disorder	amenity	0
purchase agreement	topic	0
unfavorable earnings report	absorbent material	0
walking	organism	0
gift	building material	0
sycamore	technology company	0
brazilian blowout	method	0
option	treatment	0
google	signal	0
dust	mental disorder	0
cat	expense	0
lemon	form of arthritis	0
newport news public record	steroid	0
blackjack	topic	0
radio frequency identification	nation	0
armani	aerobic exercise	0
cash progress mortgage	music	0
nature conservancy	bird	0
compassion	expense	0
tulip	vegetable oil	0
bipolar disorder	datum	0
food safety	personnel action	0
smoking status	natural disaster	0
incurred in the purchase	drink	0
enron	climacteric fruit	0
compassion	resource	0
desipramine	contact information	0
publishing	service	0
state	enzyme	0
california	institutional investor	0
manufacturing	small financial cost	0
egypt	valuable	0
madonna	expense	0
nurse	school supply	0
money progress mortgage	cash loan	1
interleukin 1	bird	0
populist	chronic condition	0
perception	autoimmune condition	0
ownership	information	0
ammunition	alkyl group	0
leonardo da vinci	factor	0
medical check up	free site	0
cane	optical constant	0
coffee	light exercise	0
fruit juice	aerobic activity	0
pharmaceutical	natural hazard	0
lactic acid	flavor	0
unfavorable earnings report	method	0
washing machine	extreme event	0
insomnia	large vehicle	0
wal mart	character	0
cat	electronic device	0
permethrin	asset	0
propylene	adverse event	0
