tincture	payments	0
tendencies	used for music	0
terminuses	siblings	0
tournaments	ends	0
truck drivers	located in rest areas	1
writing	located in patients	0
wees	time	1
work	mammals	0
trust companies	financial institutions.	1
veal	part of municipalities	0
thinking	initials	0
water	causes blisters	0
testing	experiments	1
trowels	light	0
zebras	mammals	1
water	used for attempts.	0
water mains	made of wood	0
tinnituses	cause sleepless nights	1
victimization	located in schools	0
variety	cells	0
vises	albums.	0
wood	protective covering	0
wedding bands	parts	0
traveling	desire	0
tupelos	temples	0
traffic light	trunks	0
waves	has hydrochloric acid	0
tools	located in cabinets	0
timetables	evil spirit	0
zebras	crafts	0
uric acid	animes	0
trips	ggression	0
vibration	motion	1
wards	marsupials	0
vitamins	activities	0
warns	mechanical devices	0
whiteheads	blemishs	1
tracks	nut trees	0
toothbrushs	support	0
thinking	capable of air shows	0
whales	part of wild cherries.	0
western countries	located in pockets	0
vigilantisms	located in buffalo	0
trees	part of academia.	0
viroids	natural processes	0
visas	used for airplanes	0
water	guards	0
wings	links	0
weight machines	novices	0
unhappinesses	games	0
zetas	complexs	0
triangulation	surveying	1
theologians	located in splashs	0
winners	used for increasing strength	0
upholstery	being	0
tools	rights	0
twelves	part of skin	0
trusteeships	located in harbors	0
trumpets	sound	0
vinyl	located in churchs	0
watering plants	loadings	0
wayfarers	pedestrians	1
worms	located in freeways	0
trippers	lines	0
weekend warriors	reservists	1
wedding rings	vines	0
theatres	bands	0
thrashing	flow	0
wire	sh	0
texture	formations	0
yogas	located in wineries	0
tools	socials	0
tuna fish	located in homes	0
wick	vultures	0
trunks	rtifacts	0
watercolors	pigment	1
using computers	located in sporting events	0
wheels	grass	0
time scales	turtles	0
tornado	has funnel clouds	1
tiles	booking	0
water	located in airports	0
wild oats	pests	0
xenon	management	0
westerns	westerns	1
tree trunks	made of wood	1
traveling	holidays	0
transformers	rtwork	0
tweeters	misspell words	0
waterproofs	fabric	1
tibetan terriers	pigment	0
toilets	part of bathrooms	1
wells	clefts	0
washers	violence	0
tennis balls	defense	0
woundeds	rtifacts	0
ventricular arrhythmia	influence	0
wedding bands	located in fingers	1
yellowwoods	trees	1
tempests	located in refrigerators	0
terraces	punch	0
wind instruments	located in cabinets	1
troopers	circulars	0
vapor	stations	0
watchdogs	weeks	0
trash receptacles	used for hitting	0
ticks	have water	0
waitresses	illnesses	0
zones	raptors	0
weak parts	ropes	0
video cameras	located in zoos	0
totem poles	located in middle easts	0
zooplankton	water sports	0
triangles	devices	0
topazs	legal rights	0
wire	magazines	1
writing	rights	0
yokes	injustice	0
vessels	garnish	0
traveling	paths	0
totals	wheels	0
weasels	jerseys	0
watercolors	paintings	1
thoroughbred horses	located in brooks	0
trade policy	foreign policy	1
trachomas	have water	0
vampires	guests	0
woodwinds	trimming	0
voice mail	located in universes	0
turnpikes	diseases	0
urges	congestion	0
testing	covering	0
transformers	bullies	0
trade barriers	protectionism	1
upholstery	days	0
zombies	speech acts	0
videotapes	desire sex.	0
throws	analysises	0
toenails	science	0
waffles	located in houses	0
terms	positions	0
tennis balls	rounds	1
wild cherries	home appliances	0
toiletry	war	0
wine	located in bars	1
wild games	part of ships	0
watchs	used for time	1
threonine	rtifacts	0
traffic light	capable of drink water	0
yam	preparation	0
watercolors	located in cops cars	0
weather	located in waterspouts	0
water molecules	cause errors	0
versions	bacterial infection	0
terminators	structures	0
turkeys	artists	0
thinks	located in valleys	0
writing	skills	1
upholstery	rods	0
thoroughbreds	transition metal	0
toner	fairy	0
weasels	portals	0
toolboxs	medical diagnosises	0
treasure hunts	can involve accomplishment	0
words	travellers	0
wees	capable of pricks	0
trust	dependants	0
tigers	part of airplanes	0
water	located in ice storms	1
thiefs	located in sinks	0
valleys	storms	0
viability	located in bathrooms	0
travellers	mobility aid	0
whipped cream	houses	0
visas	part of toilets	0
thins	located in gardens	0
zillions	located in hospitals	0
zoonosis	diseases	1
wildflowers	receptacles	0
winter squash	tubs	0
thinking	plants	0
variation	sorting	0
washers	disks	1
web pages	means	0
tobacconists	propositions	0
trapdoor spiders	outdoor activities	0
transmissions	protective covering	0
water	located in dunkings	1
trash	dogs	0
wings	bodies of water	0
testing	duplicators	0
trusteeships	coffee	0
terries	part of snakes	0
transformers	located in math	0
working	located in forests	0
wheels	circulars	1
time	moments	1
thrashing	blue	0
vagrants	animals	0
wood	reference points	0
water	thinking	0
tors	words	0
tungsten carbide	perceptions	0
tranquillity	time periods	0
weaving	made of plastic	0
whisky	carriage	1
trash bags	gowns	0
wood	end with grunts	0
wedding rings	crystal	0
vomit	located in weddings	0
villages	used for playing	1
typologies	located in sporting events	0
weasels	art.	0
upper lips	located in sporting events	0
texture	sensation	0
wood storks	occupations	0
thrust	located in libraries	0
water bottles	bottles	1
wood	used for boats	1
trombones	opportunity	0
veronicas	products	0
trash containers	measurements	0
zoology	capable of bites	0
wishs	decrease	0
theater tickets	newspapers	0
vegetarians	countries	0
typing	part of skin	0
voices	located in newspapers	0
water	travellers	0
test tubes	located in laboratories	1
windshields	part of chain	0
terpenes	organic matter	1
trips	chests	0
yards	thinks	0
wild licorices	places.	0
voice mail	messages	1
triangles	software	0
thermal pollution	grass	0
water	located in pipes	1
thrombolytic therapy	used for students	0
wedding gowns	located in weddings	1
tools	strokes	0
war	workmans	0
zinc chloride	sound	0
typescripts	liquids	0
wedding rings	made of brass	0
ziggurats	chests	0
wrinkles	stadiums	0
tramps	activities	0
torsos	letters	0
traveling	punch	0
tomatos	located in bridges	0
ys	ambulances	1
tracings	part of bats	0
wombats	located in hospitals	0
torchs	bands	0
waterlines	spears	0
training camps	decisions	0
uniforms	open air	0
upholstery	trees	0
torturing	endings.	0
thaw	relaxation	1
waiters	brass	0
unions	located in workplaces	1
wrath	sound	0
wizards	print	0
termites	legislators	0
vendors	weakness	0
vomit	ducks	0
water	cards	0
truth	part of caves	0
workshops	capable of means	0
trash bags	parties.	0
wheat	located in press	0
trespassings	novices	0
vegans	transgendered people	0
turnaround	part of skateboards	0
universities	used for symbols	0
wallpaper	information transfers	0
tents	located in suitcases	0
water bottles	fish	0
transposition	cans	0
vacuoles	happening	0
temples	insects	0
tempos	companies	1
weight loss	dragon	0
wineglasses	text files	0
vision	used for entertainment	0
trial judges	located in hospitals	0
trash	located in tables	0
tesseras	used for sports	0
tuna	located in theaters	0
water	located in countries	0
violence	turbulence	1
treats	roofing	0
winter sports	located in bottles	0
traders	pollution	0
wild flowers	wholes	0
wantings	used for fun	0
vinyl	thread	0
tennis courts	cause blisters	0
touts	located in operas	0
universes	movement	0
water	hazards	0
tiger cubs	start with thinking	0
thresholds	structural members	0
vapor pressure	used for conferences	0
turtles	located in shops	0
tillers	cause competition	0
undercarriages	birds	0
tooths	located in housing development	0
xenon	chemical elements	1
vivisection	differences	0
writing	color	0
usurpation	magazines	0
tools	located in libraries	0
tomatos	fictional characters	0
topping	have wheels	0
trust	concepts	0
wine lists	devices	0
windings	appendages	0
xxxs	agencies	0
theater tickets	tickets	1
world leaders	political figures	1
trials	located in fridges	0
temples	used for talking	0
testing	stations	0
truck stops	soccer players	0
tenors	used for advertising	0
third bases	located in closets	0
villains	desire lives	0
tenners	hunters	0
triggerings	used for campfires	0
white houses	organizations	0
water	relative density	0
vasodilators	television shows	0
temporary jobs	waking	0
white light	pigment	0
zip drives	constitutions	0
withholding	created by typing	0
thoughts	natural things	0
vines	physical attacks	0
uniforms	attire	1
use computers	civic responsibility	0
tigers	matter	0
waffles	used for shapes	0
tin	organizations	0
welcomes	motivated by the goal of ills	0
tumors	causes movings	0
vital capacity	torts	0
textiles	items	0
watchs	located in farms	0
vertebrates	capable of melts	0
withdrawals	newspapers	0
ushers	located in offices	0
wethers	cause fallings	0
work stations	vessels	0
work	concepts	0
tennis	cans	0
tribal leaders	located in markets	0
viability	located in movies	0
tunics	roller coasters	0
trend lines	located in water	0
trucks	contact sports	0
war	grassland	0
voters	located in trees	0
writing	numbers	0
trusses	retaliation	0
wagers	located in chinas	0
throwings	sessions	0
trios	lawbreakers	0
wedding gowns	underwears	0
united kingdoms	cause a desire to runs	0
vapor	used for payments	0
woodpiles	influence	0
tiles	spheres	0
wine	orchids	0
withdrawals	facilities.	0
trinities	development	0
toy trains	smooths	0
trips	experience	1
workdays	people	0
toothpicks	located in mouths	1
tuggings	fighting	1
tiles	located in subways	0
toothpicks	magazines	0
thinking	used for bad weather	0
tide	variation	1
tonsils	lymphatic tissue	1
vegetative cells	clonings	0
watering plants	located in tubes	0
vesicoureteral reflux	used for oxygen	0
tires	communication	0
veterinary hospitals	located in attics	0
thumbscrews	located in depots	0
whiskey	ducts	0
weather vanes	mechanical devices	1
vibes	communicating	0
test equipment	cereals	0
weathervanes	cause eye strain	0
tyre	instruments	0
trilliums	telephones	0
universities	relative locations	0
upper classes	part of roads	0
web browsers	molars	0
water vapour	bullies	0
tentacles	group actions	0
visionaries	used for houses	0
treasury bills	links	0
video cards	located in computers	1
vessels	used for floats	1
work of art	different size	0
trash	power units	0
youngsters	have noses	0
whiteheads	properties	0
wire	trips	0
universities	have classrooms.	1
wealth	good	0
worry	located in backyards	0
using computers	located in cans	0
worlds	located in swimming pools	0
worms	cause knowledge	0
tweeters	used for rollings	0
tissue	integers	0
viatical settlements	visits	0
tracks	glass	0
woodwind instruments	located in lockers	1
toxic gases	lands	0
water	hedges	0
venters	capable of pricks	0
trills	electronic components	0
testicles	located in universities	0
tents	medical imaging	0
vipers	nut trees	0
wild dogs	used for communication	0
water	walls	0
titanium dioxide	located in voices	0
wrenchs	chemical compounds	0
tranquillity	diseases	0
watching	size	0
umbrellas	located in stomachs	0
wanteds	causes a desire to hide	0
tunes	located in cupboards	0
withdrawals	faults	0
trash containers	deficits	0
work of art	used for expression	1
weasels	located in suitcases	0
worlds	used for social interaction	0
wineries	places.	1
vegetables	located in water	0
theaters	located in movies	1
tinkers	bands	0
tight shoes	used for nuclear power	0
tows	marsupials	0
young people	cities	0
umbrellas	foil	0
trumpets	located in music stores	1
will	engines	0
trichinosis	used for books	0
yogurt	capable of burns	0
walks	towns	0
walruses	public transport	0
toy boxs	small buildings	0
yards	interpretations	0
zinc	made of continents	0
vapor density	oxide	0
twigs	part of vascular plants	0
tube foots	forests	0
transoms	cold	0
trees	exercising	0
ziggurats	natural resources	0
tooths	located in newspapers	0
windings	causes relocation	0
tuition	gesturings	0
timers	microorganisms	0
translations	capable of school students	0
wine	waking	0
threes	located in rainbows	0
wild animals	suspensions	0
transducers	aces	0
variables	located in swimming pools	0
war	job positions	0
tornado	stages	0
young girls	desire parties	1
umbras	shadows	1
whitewash	organisms	0
time serieses	movies	0
telomere	part of structures	0
tokamaks	chambers	1
xylophones	rtifacts	0
wings	part of water chestnuts	0
toxicologists	captive animals	0
vasodilation	electrical devices	0
towns	updates	0
working	wheels	0
trotters	names	0
words	part of language	1
thoriums	birds	0
unemployment	gases	0
vitamins	games	0
wipers	part of sleeve	0
test equipment	equipment	1
tweed	mortal sin	0
toilets	herbs	0
whistles	located in backpacks	0
vector fields	fields	1
turns	figures	0
throws	part of wheat	0
waiters	pelicans	0
voter registrations	used for eating	0
villages	violence	0
traffic cops	located in sports bars	0
watchs	located in rivers	0
toes	cheating	0
warm welcomes	used for drying hair	0
tonsils	solid objects	1
wings	located in arms	0
transduction	commerce	0
vocal cord	formations	0
transactions	wealth	0
zebras	companies	1
tornado	hills	0
violins	located in countrysides	0
tortillas	racks	0
walls	located in cases	0
wees	sides	0
time	constants	1
traps	airfoils	0
trams	hemlocks	0
tunes	unconsciousness	0
traffic circles	government departments.	0
trills	part of propositions	0
yogurt	formal wear	0
yards	used for measuring	1
thermistors	plants	0
wood pulp	used for exercises	0
weather radar	republicans	0
trade deficits	part of towels	0
varsities	can involve flight delayeds	0
trash	located in containers	1
weeklies	poems	0
waitings	used for glides	0
time	mysteries	1
tutorials	words	0
vegetables	booths	0
wrongs	drugs	0
washing machines	used for washings	1
years	situations.	0
web developer	places	0
vehicles	utilities	0
trends	industries.	0
waterproofings	protection	1
using computers	used for diagrammings	1
trips	capable of pain	0
water	used for hurt	0
trojans	diseases	0
wind	organizations.	0
world travelers	people	0
wheat germ	located in zoos	0
waste	constriction	0
thinking	signs	0
thin films	clefts	0
wastages	used for shitting	0
tics	services sectors.	0
victors	used for creative expression	0
volcanos	used for pleasure	0
velcro	textiles	1
wooden floors	part of perchs	0
zealots	forces	0
towns	leaders	0
ushers	mammals	0
turners	consequences	0
underwears	clocks	0
train stations	located in tables	0
vanguards	located in front doors	0
