disease vector
natural parasite
extant trypanosomatid parasite
potential pathogen
necrotrophic pathogen
biotrophic pathogen
simple parasite
non infectious environmental agent
free living pathogen
harmful micro organism
human pathogen
mosquito borne pathogen
invasive
invasive pathogen
human parasite
infested item
parasitic and fungal pathogen
infectious vector
typical endothermic creature
non opportunistic parasite
pathogenic organism
animal parasite
harmful microorganism
infectious organism
anaerobic pathogen
intracellular parasite
pathogen
apicomplexan parasite
host animal
opportunistic pathogen
well recognized pathogen
atypical pathogen
zoonotic pathogen
anaerobic or microaerophilic protozoan parasite
tce degrading microbe
opportunistic pathogenic genus
infectious pathogen
enteric pathogen
skin parasite
high orbit
planetary destination
modern space system
astrophysical object
natural satellite
satellite based positioning system
astronomical object
interesting astronomical object
planet characteristic
celestial object
space phenomenon
astronomical artifact
celestial phenomenon
reference position
launch environment
earth s surface feature
astrophysical and geophysical problem
solar system object
space observatory
high latitude region
space based observatory
outer planet
difficult mars option
inner planet
kuiper belt object
deep sky object
topologically nontrivial phenomenon
unstable location
earth reference ground
artificial geomorphological feature
solar system s moon
geometric singularity
geo
large astronomical object
satellite positioning system
positioning system
planetary process
polar surface
astrometric survey
geodetic satellite
earth surface
vertical flight path instrument
real world location
infant toy
pocket pets
baby toy
small furry
preschool toy
baby animal
adorable baby animal
cute animal
young animal
children s toy
small pet
small toy breed
occasion children s toy
baby toy feature
baby
pet
puppy basic
non furbearing pet
toy breed
american cutesy cartoon
furry pet
companion pet
pet type
toys
non canine pet
pocket pet
household pet
plush toy
child product
interactive plush toy
ordinary household pet
family pet
child favorite
outdoor pet
animal pet
small companion animal
kid favorite
large pet
pet animal
house pet
youngster
traditional pet
unusual pet
natural gift
kind word
nicety
virtue
good trait
hospitality
charismatic gift
respect
positive attitude
personal virtue
thoughtful element
inner quality
positive disposition
spirit s gift
personal quality
good or service
relational quality
moral quality
personal trait
personal character trait
moral emotion
moral attribute
divine quality
occupational gift
favor
comfort
tangible and intangible assistance
strong character trait
minor courtesy
supposed innate quality
positive personal quality
spiritual quality
intangible trait
human quality
geological process
geologic process
natural subsurface process
tectonic process
geologic phenomenon
geologic event
intensive tectonic process
geomorphic process
geological occurrence
geological phenomenon
fluvial process
geological event
natural formation
geological formation
unconsolidated formation
endogenic geological process
tectonic structure
earth movement
igneous intrusion
natural earth change
ocean activity
formation
surficial process
natural activity
natural geochemical process
geological structure
boundary change
carbonate formation
coastal process
geologic structure
earth change
natural occurrence
cascading process
structure change
natural process
geologic discontinuity
bifurcation
tectonic force
geologic condition
natural phenomenon
structural change
extreme geological event
rock formation
land constriction
deformational zone
geological discontinuity
geopolitical shift
regional geodynamic process
well balanced meal
meal
complete meal
light meal
complete and balanced food
quality food
good meal
partial meal
simple food
good quality food
light food
good food
breakfast option
offer topping
high quality food
dinner option
wholesome food
lunch item
prepared food
liquidy food
real food
light lunch
brunch lunch entree
fancy food
free breakfast item
food option
dinner
ready made savoury food
functional food
undigested food
general purpose food
season liquid food
common physical symptom
severe reaction condition
respiratory issue
persistent physical symptom
common medical condition
medical illness
ongoing physical symptom
common illness
life threatening rash
physical illness
serious symptom
illness
life threatening symptom
common health condition
sudden illness
minor illness
severe sign
health complication
uncommon medical condition
life threatening complication
acute event
common symptom
cns adverse experience
occasional common illness
serious illness
acute problem
recurrent cnvs
health problem
uncommon symptom
acute medical condition
severe symptom
non respiratory symptom
severe reaction
acute condition
prevalent illness
medical condition
well identified illness
acute reaction
health issue
severe illness
esophageal adverse experience
perioperative complication
